151.560000,7.220000,-0.010543
151.570000,7.610000,0.002844
151.580000,6.990000,0.012601
151.590000,7.750000,-0.030794
151.600000,7.430000,-0.033858
151.610000,7.590000,0.037537
151.620000,7.450000,-0.024636
151.630000,7.560000,0.016348
151.640000,7.570000,-0.028340
151.650000,7.230000,-0.002127
151.660000,7.670000,-0.025960
151.670000,7.180000,0.036194
151.680000,7.480000,-0.002423
151.690000,7.160000,0.004814
151.700000,7.290000,-0.047792
151.710000,7.800000,-0.038653
151.720000,7.660000,-0.043775
151.730000,7.500000,0.004849
151.740000,7.480000,0.037206
151.750000,7.550000,0.041782
151.760000,7.730000,0.058478
151.770000,7.230000,0.000149
151.780000,7.470000,0.083864
151.790000,8.710000,0.010083
151.800000,7.380000,0.007651
151.810000,7.640000,-0.020622
151.820000,7.480000,-0.003255
151.830000,7.550000,-0.007362
151.840000,7.880000,-0.023423
151.850000,7.430000,0.009090
151.860000,7.110000,-0.012852
151.870000,7.760000,0.028535
151.880000,7.580000,0.029115
151.890000,7.980000,0.007559
151.900000,7.610000,0.038959
151.910000,7.370000,0.011739
151.920000,7.320000,0.030056
151.930000,7.220000,-0.066373
151.940000,7.390000,-0.013959
151.950000,7.780000,0.098353
151.960000,7.120000,-0.047247
151.970000,7.660000,-0.006966
151.980000,7.450000,0.012623
151.990000,7.780000,-0.000164
152.000000,8.090000,-0.028067
152.010000,7.540000,0.045305
152.020000,7.640000,0.035857
152.030000,8.120000,0.023404
152.040000,6.900000,0.003030
152.050000,7.350000,-0.039831
152.060000,7.660000,0.007301
152.070000,7.270000,-0.012682
152.080000,7.600000,0.030367
152.090000,7.220000,-0.004706
152.100000,7.100000,0.023202
152.110000,7.930000,-0.020502
152.120000,7.600000,0.005356
152.130000,7.450000,0.010928
152.140000,7.370000,-0.037298
152.150000,7.670000,0.007100
152.160000,7.520000,-0.009238
152.170000,7.610000,-0.026512
152.180000,7.410000,0.027060
152.190000,7.980000,0.006164
152.200000,7.050000,0.023524
152.210000,7.770000,-0.019286
152.220000,7.360000,0.037156
152.230000,7.380000,-0.040904
152.240000,7.790000,-0.033436
152.250000,7.540000,0.026219
152.260000,7.410000,-0.014076
152.270000,7.550000,0.018587
152.280000,7.860000,-0.007110
152.290000,7.540000,0.039511
152.300000,7.480000,-0.001880
152.310000,7.770000,0.013509
152.320000,7.970000,-0.015644
152.330000,7.660000,0.021385
152.340000,7.550000,-0.061605
152.350000,7.590000,0.019599
152.360000,7.910000,-0.012440
152.370000,7.680000,-0.050540
152.380000,7.410000,0.018488
152.390000,7.450000,0.033255
152.400000,8.080000,-0.009339
152.410000,7.210000,0.024211
152.420000,7.380000,0.009968
152.430000,7.650000,0.051506
152.440000,7.940000,-0.062837
152.450000,7.190000,0.007436
152.460000,7.400000,0.032657
152.470000,7.710000,0.010028
152.480000,7.160000,-0.008655
152.490000,7.530000,0.078289
152.500000,7.220000,-0.075534
152.510000,7.690000,-0.004295
152.520000,7.660000,0.017471
152.530000,7.580000,0.009510
152.540000,7.310000,0.006217
152.550000,7.520000,0.041540
152.560000,7.600000,-0.006943
152.570000,7.290000,0.002901
152.580000,7.510000,0.008845
152.590000,7.390000,-0.011895
152.600000,7.460000,-0.000214
152.610000,7.790000,0.031476
152.620000,7.370000,-0.055421
152.630000,7.650000,0.005113
152.640000,7.600000,-0.062357
152.650000,7.840000,-0.016721
152.660000,7.520000,-0.038885
152.670000,7.930000,0.071066
152.680000,7.440000,-0.010457
152.690000,7.360000,-0.017566
152.700000,7.400000,0.006376
152.710000,7.530000,-0.035596
152.720000,7.720000,-0.001601
152.730000,7.450000,-0.007430
152.740000,7.570000,-0.026968
152.750000,7.410000,-0.009570
152.760000,7.250000,0.002940
152.770000,7.800000,0.044110
152.780000,7.280000,0.002481
152.790000,7.210000,0.027150
152.800000,7.590000,-0.026727
152.810000,7.580000,-0.007094
152.820000,7.030000,-0.003088
152.830000,7.560000,-0.034030
152.840000,7.450000,-0.033412
152.850000,7.350000,-0.030718
152.860000,7.630000,-0.034993
152.870000,8.060000,0.019777
152.880000,7.520000,-0.035150
152.890000,7.430000,-0.012059
152.900000,7.290000,0.038003
152.910000,7.680000,0.024614
152.920000,7.610000,-0.094505
152.930000,7.740000,-0.068556
152.940000,7.620000,0.014370
152.950000,7.440000,0.024835
152.960000,7.140000,0.042882
152.970000,7.620000,-0.041327
152.980000,8.040000,-0.013718
152.990000,7.410000,0.088384
153.000000,7.600000,-0.031278
153.010000,7.550000,0.013774
153.020000,7.550000,-0.002337
153.030000,7.720000,-0.041551
153.040000,7.630000,0.017904
153.050000,7.580000,0.018920
153.060000,7.570000,0.057259
153.070000,7.790000,-0.033867
153.080000,7.220000,-0.022437
153.090000,7.340000,0.003458
153.100000,7.530000,0.037071
153.110000,7.530000,0.032099
153.120000,7.110000,-0.006600
153.130000,7.970000,-0.033822
153.140000,7.070000,0.022121
153.150000,7.610000,0.036700
153.160000,7.870000,-0.030517
153.170000,7.430000,0.017693
153.180000,7.450000,0.029408
153.190000,7.460000,0.011011
153.200000,7.540000,-0.067369
153.210000,7.880000,0.010936
153.220000,7.560000,-0.046245
153.230000,7.410000,0.028186
153.240000,7.790000,-0.042555
153.250000,7.530000,-0.017789
153.260000,7.790000,0.041651
153.270000,7.380000,0.062521
153.280000,7.240000,-0.010592
153.290000,7.770000,0.052686
153.300000,7.330000,0.030322
153.310000,7.490000,0.048785
153.320000,8.060000,-0.009413
153.330000,7.840000,-0.019193
153.340000,7.460000,0.010063
153.350000,7.660000,0.014976
153.360000,7.470000,0.017662
153.370000,7.660000,0.014683
153.380000,7.450000,-0.002915
153.390000,7.310000,0.010358
153.400000,7.640000,0.014061
153.410000,7.520000,-0.028613
153.420000,7.960000,-0.025400
153.430000,7.280000,0.030694
153.440000,7.360000,0.007487
153.450000,7.810000,0.014064
153.460000,7.490000,-0.006832
153.470000,7.690000,-0.032399
153.480000,7.290000,-0.033792
153.490000,7.840000,0.004152
153.500000,7.960000,0.015396
153.510000,7.450000,-0.040294
153.520000,8.020000,0.004638
153.530000,7.520000,-0.050987
153.540000,7.700000,0.024544
153.550000,7.700000,0.006588
153.560000,7.950000,-0.032625
153.570000,7.940000,0.052762
153.580000,7.960000,0.015808
153.590000,7.420000,0.051874
153.600000,7.630000,0.016944
153.610000,7.560000,0.019516
153.620000,7.500000,-0.076649
153.630000,7.460000,0.000422
153.640000,7.540000,0.029249
153.650000,7.370000,-0.042674
153.660000,7.450000,0.015680
153.670000,7.920000,-0.059618
153.680000,7.250000,-0.019486
153.690000,7.250000,0.022294
153.700000,6.850000,-0.029993
153.710000,7.530000,-0.041627
153.720000,7.690000,-0.045670
153.730000,7.380000,0.067296
153.740000,7.190000,-0.019638
153.750000,7.580000,0.005023
153.760000,7.500000,-0.012682
153.770000,7.590000,-0.016760
153.780000,7.400000,0.062106
153.790000,7.140000,-0.038191
153.800000,7.420000,-0.019423
153.810000,7.360000,-0.014868
153.820000,7.520000,-0.024784
153.830000,7.580000,0.033688
153.840000,7.320000,0.032796
153.850000,7.600000,0.068967
153.860000,7.230000,0.016473
153.870000,7.600000,-0.046324
153.880000,7.790000,-0.027437
153.890000,7.470000,-0.002477
153.900000,7.120000,0.038891
153.910000,7.840000,0.002297
153.920000,7.460000,0.024437
153.930000,7.460000,-0.053531
153.940000,7.310000,0.000959
153.950000,7.780000,-0.002682
153.960000,7.040000,0.023594
153.970000,7.460000,0.037759
153.980000,7.570000,0.028668
153.990000,7.950000,0.015369
154.000000,7.060000,0.036560
154.010000,7.450000,-0.035425
154.020000,7.770000,-0.003058
154.030000,8.000000,-0.013257
154.040000,7.200000,0.044248
154.050000,7.590000,0.005488
154.060000,7.550000,0.053402
154.070000,7.460000,0.026725
154.080000,7.580000,-0.002700
154.090000,8.000000,-0.001205
154.100000,7.840000,0.024261
154.110000,7.150000,0.023495
154.120000,7.440000,-0.004993
154.130000,7.570000,0.029963
154.140000,8.170000,-0.061413
154.150000,7.510000,0.022034
154.160000,8.250000,0.055544
154.170000,7.150000,-0.033826
154.180000,7.450000,-0.075392
154.190000,7.670000,-0.014831
154.200000,7.660000,-0.000537
154.210000,7.980000,-0.041631
154.220000,7.590000,-0.036253
154.230000,7.440000,0.014957
154.240000,7.680000,0.097087
154.250000,7.660000,0.064361
154.260000,7.300000,-0.024106
154.270000,7.760000,0.001907
154.280000,7.810000,0.001306
154.290000,7.350000,0.022383
154.300000,7.950000,0.029752
154.310000,7.520000,-0.030403
154.320000,7.350000,0.008140
154.330000,7.430000,-0.011513
154.340000,7.970000,0.003346
154.350000,7.840000,-0.021872
154.360000,7.480000,-0.010726
154.370000,7.730000,0.014292
154.380000,7.740000,0.083750
154.390000,7.210000,-0.006588
154.400000,7.440000,0.044954
154.410000,8.230000,-0.024861
154.420000,7.620000,0.036472
154.430000,7.270000,0.061880
154.440000,7.810000,0.032201
154.450000,7.210000,0.017460
154.460000,7.860000,0.004391
154.470000,7.800000,-0.007236
154.480000,7.230000,0.036021
154.490000,6.820000,-0.008916
154.500000,7.770000,-0.037588
154.510000,7.650000,-0.041846
154.520000,7.860000,0.027473
154.530000,7.370000,-0.031648
154.540000,7.530000,-0.046109
154.550000,7.150000,-0.075589
154.560000,7.810000,-0.011020
154.570000,7.040000,-0.030016
154.580000,6.530000,0.013136
154.590000,7.410000,-0.017656
154.600000,7.690000,-0.018698
154.610000,7.230000,0.036917
154.620000,7.570000,-0.094277
154.630000,6.930000,0.046296
154.640000,7.040000,-0.016497
154.650000,7.310000,-0.055828
154.660000,7.260000,-0.014178
154.670000,7.600000,-0.016676
154.680000,7.910000,0.025759
154.690000,7.440000,0.032677
154.700000,7.460000,-0.016570
154.710000,7.620000,0.011485
154.720000,7.620000,0.021343
154.730000,7.510000,-0.012704
154.740000,7.610000,-0.040534
154.750000,7.740000,0.028365
154.760000,7.370000,0.046893
154.770000,7.680000,-0.025817
154.780000,7.510000,-0.027159
154.790000,7.120000,0.023747
154.800000,7.140000,-0.004443
154.810000,7.250000,-0.004480
154.820000,7.420000,0.039866
154.830000,7.700000,0.066929
154.840000,7.310000,0.005407
154.850000,6.740000,-0.042767
154.860000,7.840000,-0.016963
154.870000,7.880000,-0.012298
154.880000,8.060000,-0.042067
154.890000,7.560000,-0.003199
154.900000,8.040000,-0.017558
154.910000,7.640000,-0.038225
154.920000,7.910000,0.029813
154.930000,7.690000,-0.074579
154.940000,7.660000,-0.015172
154.950000,7.800000,-0.018220
154.960000,7.610000,-0.039239
154.970000,7.780000,-0.025866
154.980000,7.490000,-0.000693
154.990000,7.610000,0.008812
155.000000,7.480000,-0.027300
155.010000,7.660000,0.038414
155.020000,7.140000,-0.029151
155.030000,7.660000,0.051131
155.040000,7.690000,-0.014028
155.050000,7.960000,0.029069
155.060000,7.470000,0.032558
155.070000,7.920000,0.040194
155.080000,7.710000,0.049882
155.090000,7.300000,0.006638
155.100000,7.660000,0.003130
155.110000,7.620000,-0.045373
155.120000,7.640000,-0.019053
155.130000,7.280000,0.018011
155.140000,7.290000,0.021082
155.150000,7.500000,0.061835
155.160000,7.340000,0.014720
155.170000,7.810000,-0.046300
155.180000,7.350000,-0.029500
155.190000,7.310000,-0.019338
155.200000,7.830000,0.036864
155.210000,7.850000,-0.029218
155.220000,7.480000,-0.055728
155.230000,7.450000,0.035644
155.240000,7.670000,0.031077
155.250000,6.970000,0.054332
155.260000,7.630000,-0.040371
155.270000,8.000000,0.063273
155.280000,7.380000,0.008151
155.290000,7.110000,-0.031562
155.300000,7.680000,-0.072870
155.310000,7.240000,-0.029271
155.320000,7.560000,-0.006380
155.330000,7.500000,0.056646
155.340000,7.360000,-0.037601
155.350000,7.210000,-0.057024
155.360000,7.560000,0.055713
155.370000,8.040000,0.028811
155.380000,7.730000,0.001955
155.390000,7.170000,0.001700
155.400000,7.370000,-0.019244
155.410000,7.510000,-0.019435
155.420000,7.120000,-0.027256
155.430000,7.580000,-0.010160
155.440000,7.140000,0.018202
155.450000,7.620000,0.028259
155.460000,7.990000,0.059864
155.470000,7.710000,0.043106
155.480000,8.040000,0.004949
155.490000,7.350000,-0.006330
155.500000,7.630000,0.057175
155.510000,7.450000,-0.014142
155.520000,7.200000,0.045814
155.530000,7.720000,0.008246
155.540000,7.400000,-0.044602
155.550000,7.640000,-0.017108
155.560000,7.740000,-0.035708
155.570000,7.820000,-0.009205
155.580000,7.560000,0.059452
155.590000,7.520000,0.022032
155.600000,7.040000,0.062584
155.610000,7.340000,-0.048107
155.620000,7.820000,0.012292
155.630000,7.540000,-0.012272
155.640000,7.430000,0.013530
155.650000,8.040000,0.060932
155.660000,7.800000,0.059659
155.670000,7.800000,-0.052483
155.680000,7.590000,0.014026
155.690000,8.200000,0.054509
155.700000,7.420000,-0.001114
155.710000,7.180000,-0.021900
155.720000,7.430000,0.054648
155.730000,8.030000,-0.086488
155.740000,7.920000,0.000688
155.750000,7.090000,0.003681
155.760000,7.490000,-0.039732
155.770000,7.590000,-0.016275
155.780000,7.430000,0.061922
155.790000,7.600000,-0.088672
155.800000,7.740000,-0.088150
155.810000,7.150000,0.024655
155.820000,7.790000,-0.009599
155.830000,7.290000,-0.066567
155.840000,7.920000,0.010129
155.850000,7.750000,0.023373
155.860000,7.910000,0.035213
155.870000,7.330000,0.005232
155.880000,7.890000,0.011792
155.890000,7.330000,0.015013
155.900000,7.780000,-0.036554
155.910000,7.430000,0.012880
155.920000,7.700000,-0.009413
155.930000,7.770000,-0.069711
155.940000,7.720000,0.028512
155.950000,7.520000,0.036325
155.960000,7.350000,-0.034249
155.970000,7.500000,-0.007617
155.980000,7.780000,-0.006828
155.990000,7.600000,-0.029720
156.000000,7.700000,0.047491
156.010000,7.440000,-0.070901
156.020000,7.050000,-0.078491
156.030000,7.740000,0.033404
156.040000,7.380000,-0.025217
156.050000,7.520000,-0.047184
156.060000,8.040000,-0.056363
156.070000,7.310000,-0.014606
156.080000,8.310000,0.010214
156.090000,7.380000,-0.049279
156.100000,7.370000,0.013879
156.110000,7.610000,0.016576
156.120000,7.410000,-0.009455
156.130000,6.900000,0.077815
156.140000,7.730000,0.048577
156.150000,7.330000,-0.009832
156.160000,7.190000,0.047949
156.170000,7.600000,-0.051844
156.180000,7.660000,0.052164
156.190000,7.090000,-0.010236
156.200000,7.600000,0.077806
156.210000,7.770000,0.031203
156.220000,7.100000,-0.018517
156.230000,7.740000,0.019041
156.240000,7.420000,-0.047404
156.250000,7.070000,-0.020042
156.260000,7.560000,0.031247
156.270000,7.000000,0.039225
156.280000,7.560000,-0.006002
156.290000,7.900000,-0.000326
156.300000,7.360000,-0.001621
156.310000,7.180000,-0.032969
156.320000,7.710000,-0.003812
156.330000,7.240000,0.007051
156.340000,7.710000,0.033906
156.350000,7.980000,0.041021
156.360000,7.900000,0.041109
156.370000,7.770000,0.044705
156.380000,7.560000,0.029769
156.390000,7.770000,0.101298
156.400000,7.430000,-0.015344
156.410000,7.990000,-0.039777
156.420000,7.300000,0.007636
156.430000,7.520000,0.014105
156.440000,7.360000,0.007308
156.450000,7.590000,-0.017845
156.460000,7.670000,0.037102
156.470000,7.790000,-0.028626
156.480000,7.300000,0.019398
156.490000,7.340000,-0.003691
156.500000,7.650000,-0.051244
156.510000,7.600000,0.020519
156.520000,7.490000,0.033849
156.530000,7.820000,0.086060
156.540000,7.730000,0.003974
156.550000,7.550000,-0.006640
156.560000,7.830000,0.008233
156.570000,7.530000,-0.039791
156.580000,7.740000,-0.018873
156.590000,7.580000,-0.122728
156.600000,7.410000,-0.045501
156.610000,7.410000,-0.030376
156.620000,7.600000,-0.000988
156.630000,8.180000,0.056145
156.640000,7.190000,0.023156
156.650000,7.440000,-0.033160
156.660000,7.130000,-0.030840
156.670000,6.990000,-0.044919
156.680000,7.670000,-0.010878
156.690000,7.370000,0.065132
156.700000,7.280000,-0.004775
156.710000,7.890000,-0.014845
156.720000,8.100000,-0.101888
156.730000,7.430000,-0.025636
156.740000,7.830000,0.010306
156.750000,8.020000,0.009129
156.760000,7.980000,0.009054
156.770000,7.460000,-0.004937
156.780000,8.020000,-0.002085
156.790000,7.500000,-0.018605
156.800000,7.300000,-0.020798
156.810000,7.480000,0.040803
156.820000,7.810000,0.000091
156.830000,8.020000,0.029197
156.840000,7.620000,0.006951
156.850000,7.350000,0.055154
156.860000,7.650000,-0.041442
156.870000,7.670000,-0.072505
156.880000,8.020000,0.049094
156.890000,7.180000,0.072220
156.900000,7.930000,0.096117
156.910000,7.500000,-0.083733
156.920000,7.650000,0.013516
156.930000,7.620000,0.063402
156.940000,7.900000,0.051215
156.950000,7.750000,-0.055647
156.960000,7.380000,0.016593
156.970000,7.740000,0.096304
156.980000,7.330000,0.015552
156.990000,7.080000,-0.032872
157.000000,7.090000,-0.009072
157.010000,7.570000,0.042961
157.020000,7.610000,0.016227
157.030000,7.880000,0.000485
157.040000,7.760000,0.071915
157.050000,8.140000,0.035890
157.060000,7.760000,-0.013521
157.070000,7.530000,-0.002015
157.080000,7.610000,-0.031034
157.090000,7.520000,-0.034674
157.100000,7.630000,-0.018968
157.110000,7.530000,0.091331
157.120000,7.730000,-0.039689
157.130000,7.750000,-0.023525
157.140000,7.350000,0.062599
157.150000,7.550000,0.047044
157.160000,7.470000,-0.063054
157.170000,7.680000,-0.027932
157.180000,7.830000,-0.048742
157.190000,7.700000,0.011854
157.200000,7.720000,-0.005196
157.210000,7.360000,0.016593
157.220000,7.410000,0.035817
157.230000,7.010000,0.032805
157.240000,7.700000,0.016932
157.250000,7.410000,-0.028531
157.260000,7.160000,-0.058690
157.270000,7.600000,-0.006482
157.280000,6.760000,-0.018531
157.290000,7.540000,-0.082710
157.300000,7.720000,0.018885
157.310000,7.530000,-0.020965
157.320000,7.230000,0.000110
157.330000,7.640000,-0.017103
157.340000,7.780000,-0.004226
157.350000,7.240000,0.062472
157.360000,8.040000,0.011351
157.370000,7.280000,0.037431
157.380000,7.140000,0.071912
157.390000,7.310000,-0.018159
157.400000,7.710000,0.013838
157.410000,6.450000,-0.027071
157.420000,7.400000,-0.058635
157.430000,7.320000,-0.021575
157.440000,7.970000,-0.009030
157.450000,7.930000,-0.014010
157.460000,7.410000,0.045963
157.470000,7.390000,0.040681
157.480000,7.610000,-0.019541
157.490000,7.280000,-0.002136
157.500000,7.830000,-0.046534
157.510000,6.860000,-0.055570
157.520000,7.460000,0.034436
157.530000,7.590000,-0.017061
157.540000,7.990000,0.066152
157.550000,7.430000,-0.057448
157.560000,7.670000,0.014380
157.570000,7.350000,-0.008761
157.580000,7.860000,0.015763
157.590000,7.810000,-0.031782
157.600000,7.240000,0.016695
157.610000,7.620000,0.019341
157.620000,7.920000,-0.025670
157.630000,7.580000,0.022826
157.640000,7.790000,0.042373
157.650000,7.860000,-0.015326
157.660000,7.250000,0.092407
157.670000,7.280000,-0.004987
157.680000,7.420000,-0.013097
157.690000,7.060000,0.034289
157.700000,7.390000,0.007548
157.710000,7.510000,-0.060084
157.720000,7.110000,-0.038436
157.730000,7.760000,-0.058155
157.740000,7.330000,-0.016749
157.750000,7.770000,-0.027663
157.760000,7.300000,0.006129
157.770000,7.780000,-0.063758
157.780000,7.440000,-0.024856
157.790000,7.450000,-0.044259
157.800000,7.790000,-0.007382
157.810000,7.750000,-0.010489
157.820000,7.990000,-0.022906
157.830000,7.520000,0.021001
157.840000,7.320000,0.008452
157.850000,7.600000,0.015234
157.860000,7.490000,0.058017
157.870000,7.000000,-0.000758
157.880000,7.100000,-0.023919
157.890000,7.710000,0.078615
157.900000,7.540000,-0.002602
157.910000,7.570000,0.051887
157.920000,7.820000,-0.000475
157.930000,7.350000,-0.005805
157.940000,7.800000,-0.006442
157.950000,7.520000,0.014340
157.960000,7.190000,-0.018854
157.970000,7.210000,-0.010797
157.980000,7.200000,-0.036103
157.990000,7.580000,-0.077864
158.000000,7.520000,-0.005780
158.010000,8.050000,-0.004000
158.020000,7.440000,0.028525
158.030000,8.160000,-0.002927
158.040000,7.890000,0.053621
158.050000,7.830000,0.028214
158.060000,7.900000,0.054309
158.070000,7.540000,-0.002524
158.080000,7.930000,0.068318
158.090000,7.530000,0.095934
158.100000,7.710000,-0.023484
158.110000,7.800000,-0.005245
158.120000,6.950000,-0.028760
158.130000,7.610000,0.038083
158.140000,7.290000,0.005103
158.150000,7.710000,-0.005077
158.160000,7.400000,-0.018396
158.170000,7.770000,0.018769
158.180000,8.020000,0.024474
158.190000,7.510000,-0.014332
158.200000,7.840000,0.040318
158.210000,8.000000,-0.031163
158.220000,7.880000,0.001278
158.230000,8.050000,0.014961
158.240000,7.040000,0.058846
158.250000,7.400000,-0.021995
158.260000,7.660000,0.031320
158.270000,7.490000,-0.037259
158.280000,7.650000,0.025342
158.290000,7.690000,-0.033477
158.300000,7.540000,-0.003534
158.310000,7.520000,0.045642
158.320000,7.970000,0.009865
158.330000,7.220000,-0.022901
158.340000,7.260000,-0.030831
158.350000,7.800000,0.008242
158.360000,7.320000,0.006186
158.370000,7.460000,-0.011071
158.380000,7.650000,-0.004191
158.390000,7.650000,0.005315
158.400000,7.630000,-0.000698
158.410000,7.860000,0.027139
158.420000,7.670000,0.024581
158.430000,7.160000,0.024243
158.440000,7.670000,-0.013156
158.450000,7.890000,0.026909
158.460000,7.680000,0.021198
158.470000,7.580000,0.033466
158.480000,8.080000,0.002613
158.490000,8.550000,0.020682
158.500000,7.230000,-0.013298
158.510000,7.300000,0.018345
158.520000,7.890000,-0.021218
158.530000,7.500000,-0.010421
158.540000,7.440000,0.026243
158.550000,7.850000,0.042131
158.560000,7.160000,0.001515
158.570000,7.480000,0.035392
158.580000,7.150000,-0.004669
158.590000,7.730000,0.025027
158.600000,6.940000,0.023523
158.610000,7.800000,0.009764
158.620000,7.510000,-0.048823
158.630000,7.090000,-0.000501
158.640000,7.280000,-0.018919
158.650000,7.660000,-0.012733
158.660000,7.420000,-0.038433
158.670000,7.880000,0.030064
158.680000,7.120000,0.009528
158.690000,7.660000,-0.036526
158.700000,7.220000,0.073049
158.710000,7.200000,0.048405
158.720000,7.410000,-0.028229
158.730000,7.550000,-0.021908
158.740000,6.980000,-0.015546
158.750000,7.400000,-0.017335
158.760000,7.480000,-0.030057
158.770000,8.010000,0.001424
158.780000,7.120000,-0.013274
158.790000,7.630000,0.022224
158.800000,7.310000,0.051712
158.810000,7.640000,0.047676
158.820000,7.190000,-0.008844
158.830000,7.520000,-0.011111
158.840000,7.300000,-0.072993
158.850000,7.500000,0.025891
158.860000,7.070000,-0.002725
158.870000,7.570000,0.000134
158.880000,7.680000,0.003160
158.890000,7.750000,-0.019854
158.900000,8.170000,-0.038607
158.910000,7.350000,0.061026
158.920000,7.840000,0.011124
158.930000,7.430000,-0.051619
158.940000,7.170000,0.011047
158.950000,7.350000,-0.015262
158.960000,7.220000,0.023035
158.970000,7.690000,-0.003252
158.980000,7.370000,0.026135
158.990000,7.980000,-0.023335
159.000000,6.810000,-0.011082
159.010000,7.780000,0.009947
159.020000,7.770000,0.072754
159.030000,7.360000,-0.015740
159.040000,7.140000,-0.052887
159.050000,7.220000,0.105783
159.060000,7.810000,0.006600
159.070000,7.710000,0.037564
159.080000,7.150000,-0.003342
159.090000,7.970000,-0.016711
159.100000,7.530000,0.049837
159.110000,7.810000,-0.035155
159.120000,7.410000,0.013258
159.130000,7.850000,0.058467
159.140000,7.040000,0.025023
159.150000,7.890000,-0.014702
159.160000,7.610000,0.037620
159.170000,7.910000,0.073405
159.180000,7.850000,-0.000295
159.190000,7.590000,0.010573
159.200000,7.700000,-0.006428
159.210000,7.580000,0.016504
159.220000,7.270000,0.001145
159.230000,6.890000,-0.055601
159.240000,7.360000,-0.035088
159.250000,7.610000,0.016942
159.260000,7.850000,0.006824
159.270000,8.130000,-0.016408
159.280000,7.400000,0.004615
159.290000,7.390000,-0.033636
159.300000,7.990000,0.056332
159.310000,7.600000,-0.008895
159.320000,7.580000,0.049270
159.330000,7.250000,-0.063729
159.340000,7.230000,-0.011119
159.350000,7.300000,-0.003762
159.360000,7.650000,0.007493
159.370000,7.540000,0.041097
159.380000,7.710000,0.005539
159.390000,7.920000,-0.054914
159.400000,7.670000,0.039270
159.410000,7.660000,-0.033400
159.420000,7.950000,0.037420
159.430000,7.520000,-0.004623
159.440000,7.770000,-0.050648
159.450000,7.330000,-0.012631
159.460000,7.530000,-0.005348
159.470000,7.430000,-0.024346
159.480000,7.360000,0.049166
159.490000,7.370000,-0.017265
159.500000,7.500000,0.014255
159.510000,7.530000,0.001801
159.520000,7.490000,-0.011751
159.530000,7.900000,-0.011190
159.540000,7.170000,0.044555
159.550000,7.680000,-0.021758
159.560000,7.690000,-0.018426
159.570000,7.530000,-0.001068
159.580000,7.960000,0.068283
159.590000,7.940000,-0.062787
159.600000,7.670000,-0.011897
159.610000,7.360000,0.009299
159.620000,7.450000,0.025113
159.630000,7.730000,-0.066609
159.640000,7.490000,0.045501
159.650000,7.500000,-0.043269
159.660000,8.010000,-0.021911
159.670000,7.810000,-0.017655
159.680000,7.410000,-0.029117
159.690000,7.500000,-0.069878
159.700000,7.670000,0.012075
159.710000,7.520000,-0.039757
159.720000,7.650000,-0.019520
159.730000,7.310000,0.011990
159.740000,7.660000,0.023345
159.750000,7.890000,0.027153
159.760000,6.720000,0.007500
159.770000,7.920000,0.006904
159.780000,7.900000,0.013543
159.790000,7.600000,0.024713
159.800000,7.620000,-0.072013
159.810000,7.450000,0.028823
159.820000,7.640000,0.045371
159.830000,7.870000,0.006508
159.840000,7.370000,0.000573
159.850000,7.430000,-0.037418
159.860000,7.250000,0.062482
159.870000,7.670000,-0.032527
159.880000,7.780000,-0.005766
159.890000,7.520000,0.049364
159.900000,7.820000,-0.030256
159.910000,7.910000,0.004597
159.920000,7.420000,0.004876
159.930000,7.730000,0.067644
159.940000,7.540000,0.025194
159.950000,7.480000,0.011947
159.960000,7.180000,0.010171
159.970000,7.430000,0.000780
159.980000,7.600000,0.016613
159.990000,7.490000,-0.002369
160.000000,7.160000,0.014560
160.010000,7.200000,-0.014209
160.020000,7.760000,-0.027530
160.030000,7.560000,0.005000
160.040000,7.560000,-0.012157
160.050000,7.630000,0.007748
160.060000,7.400000,0.051347
160.070000,7.730000,0.040751
160.080000,6.940000,0.011589
160.090000,7.790000,0.007733
160.100000,7.230000,0.023506
160.110000,7.590000,-0.041778
160.120000,7.240000,-0.065366
160.130000,7.600000,0.023796
160.140000,7.170000,0.023625
160.150000,7.720000,0.028035
160.160000,7.730000,0.001859
160.170000,7.110000,-0.029662
160.180000,7.580000,-0.015434
160.190000,8.080000,-0.040362
160.200000,7.670000,0.030946
160.210000,7.820000,0.030305
160.220000,7.920000,-0.012096
160.230000,7.730000,-0.045276
160.240000,7.800000,-0.046205
160.250000,7.800000,0.004267
160.260000,7.510000,0.023903
160.270000,7.800000,-0.031078
160.280000,7.800000,0.025754
160.290000,7.840000,0.022314
160.300000,7.630000,0.027563
160.310000,7.560000,0.001457
160.320000,7.420000,0.005194
160.330000,7.620000,0.005916
160.340000,7.540000,0.028805
160.350000,7.630000,0.010166
160.360000,7.650000,-0.056010
160.370000,7.360000,0.052679
160.380000,7.710000,-0.007906
160.390000,7.840000,0.015202
160.400000,7.450000,-0.008187
160.410000,7.420000,-0.013112
160.420000,7.530000,0.050355
160.430000,7.280000,0.028967
160.440000,7.790000,-0.004922
160.450000,7.610000,0.009885
160.460000,6.910000,-0.008636
160.470000,7.150000,0.007248
160.480000,7.910000,0.024605
160.490000,7.710000,0.043326
160.500000,7.400000,0.011641
160.510000,7.750000,0.018860
160.520000,7.640000,-0.022339
160.530000,7.320000,-0.004966
160.540000,7.530000,0.036478
160.550000,7.440000,0.047396
160.560000,7.300000,-0.019368
160.570000,8.000000,0.058935
160.580000,8.080000,0.006549
160.590000,7.590000,0.048720
